,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
763,763,Company_5,2019-10-04,2020-07-06,3.0,5,5,276,438.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,2024.0,3604.0,7,967.0,381.0,NA,NA,4.0,5.0,7.0,6.0,11.0,7.0,44,8,5,85,90,80,GCP,T4,Python,Oracle,T1,6,83,77,77,38,24,NA
764,764,Company_2,2020-08-06,2022-03-12,4.0,5,2,583,247.0,NA,button-based,Feature-Driven,NA,NA,7.0,NA,2.0,2036.0,3529.0,7,1211.0,465.0,NA,NA,3.0,4.0,9.0,11.0,7.0,8.0,6,8,2,85,90,80,IBM,T1,Python,Oracle,T1,6,38,88,88,30,34,NA
765,765,Company_6,2022-09-08,2026-05-16,4.0,4,6,1346,594.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,2507.0,3296.0,7,1133.0,405.0,NA,NA,2.0,5.0,5.0,9.0,6.0,10.0,20,8,4,85,85,70,Azure,T5,R,MySQL,T3,6,75,33,33,95,-5,NA
766,766,Company_1,2022-10-17,2026-08-02,4.0,2,1,1385,369.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,2123.0,3497.0,7,1877.0,465.0,NA,NA,4.0,5.0,3.0,6.0,3.0,10.0,24,8,5,90,72,82,GCP,T5,Python,MySQL,T2,7,38,-10,-10,34,53,NA
767,767,Company_2,2019-01-12,2019-01-23,3.0,5,2,11,492.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2269.0,3105.0,7,1454.0,513.0,NA,NA,4.0,7.0,6.0,6.0,7.0,5.0,6,8,2,80,65,75,Oracle,T4,ASP.Net,PLSQL,T5,6,21,39,39,-80,15,NA
768,768,Company_1,2020-02-14,2021-03-29,4.0,2,1,409,572.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,1449.0,3341.0,7,1402.0,537.0,NA,NA,3.0,10.0,6.0,9.0,8.0,9.0,24,8,5,85,90,80,GCP,T1,Python,Oracle,T1,6,3,-58,-58,23,-59,NA
769,769,Company_3,2021-01-13,2023-01-26,4.0,4,3,743,280.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,2507.0,3318.0,7,1468.0,507.0,NA,NA,3.0,4.0,3.0,11.0,6.0,7.0,12,8,3,80,65,75,Azure,T4,ASP.Net,PLSQL,T5,6,53,11,11,-17,-47,NA
770,770,Company_5,2022-12-04,2026-11-06,4.0,5,5,1433,374.0,NA,button-based,Lean,NA,NA,7.0,NA,2.0,2618.0,4119.0,7,1384.0,524.0,NA,NA,3.0,8.0,6.0,9.0,6.0,3.0,44,8,5,85,90,80,Salesforce,T3,Python,Oracle,T1,6,69,-68,-68,-43,34,NA
771,771,Company_7,2020-06-17,2021-12-02,4.0,3,7,533,45.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2334.0,3198.0,7,1506.0,532.0,NA,NA,3.0,7.0,5.0,6.0,4.0,5.0,8,8,2,75,90,95,GCP,T4,Java,Oracle,T4,5,56,-32,-32,45,27,NA
772,772,Company_5,2019-04-12,2019-07-22,6.0,5,5,101,7.0,NA,button-based,Feature-Driven,NA,NA,7.0,NA,2.0,2194.0,3294.0,7,1361.0,522.0,NA,NA,3.0,9.0,9.0,6.0,7.0,3.0,44,8,5,85,90,80,Azure,T3,Python,Oracle,T1,6,0,-97,-97,35,-75,NA
773,773,Company_1,2020-11-19,2022-10-08,4.0,2,1,688,429.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,1632.0,3647.0,7,1749.0,470.0,NA,NA,3.0,1.0,5.0,8.0,5.0,3.0,24,8,5,80,65,75,Salesforce,T3,ASP.Net,PLSQL,T5,6,22,93,93,96,56,NA
774,774,Company_2,2019-09-18,2020-06-04,4.0,5,2,260,166.0,NA,Voice Bots,Extreme Programming,NA,NA,6.0,NA,2.0,1372.0,3320.0,7,1671.0,391.0,NA,NA,6.0,5.0,5.0,4.0,6.0,8.0,6,8,2,80,65,75,GCP,T4,ASP.Net,PLSQL,T5,6,6,-1,-1,41,24,NA
775,775,Company_4,2019-06-19,2019-12-05,5.0,2,4,169,208.0,NA,Linguistic Based,Feature-Driven,NA,NA,7.0,NA,2.0,1907.0,3117.0,7,1431.0,553.0,NA,NA,2.0,8.0,5.0,6.0,8.0,2.0,14,8,1,90,72,82,GCP,T5,Python,MySQL,T2,7,43,80,80,13,-9,NA
776,776,Company_6,2021-06-18,2023-12-04,4.0,4,6,899,235.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,1500.0,3546.0,7,1554.0,498.0,NA,NA,2.0,4.0,6.0,3.0,10.0,7.0,20,8,4,95,85,75,IBM,T2,Java,MongoDB,T3,4,17,-68,-68,-62,78,NA
777,777,Company_2,2019-04-03,2019-07-04,4.0,5,2,92,187.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,2547.0,2701.0,7,1605.0,513.0,NA,NA,2.0,8.0,9.0,5.0,6.0,8.0,6,8,2,80,65,75,IBM,T5,ASP.Net,PLSQL,T5,6,80,-34,-34,8,-22,NA
778,778,Company_1,2020-09-25,2022-06-20,5.0,2,1,633,458.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,7.0,NA,2.0,2026.0,3435.0,7,1833.0,569.0,NA,NA,4.0,4.0,6.0,7.0,6.0,9.0,24,8,5,95,85,75,IBM,T2,Java,MongoDB,T3,4,17,9,9,86,-2,NA
779,779,Company_1,2020-07-11,2022-01-19,4.0,2,1,557,253.0,NA,Hybrid model,Extreme Programming,NA,NA,5.0,NA,2.0,1931.0,3573.0,7,1780.0,556.0,NA,NA,3.0,10.0,5.0,4.0,5.0,10.0,24,8,5,75,90,95,GCP,T5,Java,Oracle,T4,5,90,85,85,-36,-62,NA
780,780,Company_4,2019-10-24,2020-08-15,4.0,2,4,296,170.0,NA,Keyword recognition-based,Waterfall,NA,NA,5.0,NA,2.0,1782.0,3192.0,7,1774.0,494.0,NA,NA,4.0,6.0,6.0,5.0,8.0,9.0,14,8,1,85,85,70,Salesforce,T5,R,MySQL,T3,6,57,-18,-18,6,29,NA
781,781,Company_5,2021-12-08,2024-11-14,4.0,5,5,1072,369.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,8.0,NA,2.0,1612.0,3592.0,7,1819.0,513.0,NA,NA,3.0,7.0,4.0,9.0,6.0,6.0,44,8,5,85,85,70,AWS,T3,R,MySQL,T3,6,94,-68,-68,-35,40,NA
782,782,Company_5,2022-08-02,2026-03-03,3.0,5,5,1309,275.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,1688.0,3020.0,7,1496.0,458.0,NA,NA,4.0,4.0,9.0,6.0,9.0,6.0,44,8,5,85,85,70,Salesforce,T1,R,MySQL,T3,6,61,32,32,49,-18,NA
783,783,Company_6,2019-03-12,2019-05-21,3.0,4,6,70,566.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1772.0,3774.0,7,1780.0,477.0,NA,NA,4.0,7.0,5.0,7.0,8.0,6.0,20,8,4,90,72,82,Salesforce,T4,Python,MySQL,T2,7,15,43,43,-80,15,NA
784,784,Company_4,2020-12-25,2022-12-19,4.0,2,4,724,291.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2249.0,3550.0,7,1870.0,509.0,NA,NA,3.0,7.0,7.0,5.0,10.0,3.0,14,8,1,95,85,75,AWS,T3,Java,MongoDB,T3,4,31,72,72,-31,-9,NA
785,785,Company_7,2022-10-11,2026-07-21,5.0,3,7,1379,136.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2169.0,3883.0,7,1591.0,490.0,NA,NA,2.0,5.0,10.0,8.0,7.0,7.0,8,8,2,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,30,61,61,30,18,NA
786,786,Company_3,2021-03-13,2023-05-24,4.0,4,3,802,207.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,2227.0,3634.0,7,1640.0,542.0,NA,NA,4.0,6.0,6.0,8.0,6.0,11.0,12,8,3,80,65,75,IBM,T4,ASP.Net,PLSQL,T5,6,86,-42,-42,-59,42,NA
787,787,Company_1,2020-02-05,2021-03-11,5.0,2,1,400,119.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,3075.0,3323.0,7,1256.0,531.0,NA,NA,4.0,5.0,9.0,8.0,4.0,6.0,24,8,5,95,85,75,Salesforce,T3,Java,MongoDB,T3,4,53,-91,-91,-77,-69,NA
788,788,Company_6,2021-11-03,2024-09-05,4.0,4,6,1037,430.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,2.0,1818.0,3605.0,7,1804.0,465.0,NA,NA,1.0,9.0,2.0,6.0,5.0,9.0,20,8,4,85,85,70,IBM,T5,R,MySQL,T3,6,51,7,7,-21,26,NA
789,789,Company_5,2019-10-12,2020-07-22,3.0,5,5,284,722.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,2.0,1970.0,3279.0,7,1674.0,641.0,NA,NA,4.0,9.0,7.0,9.0,6.0,5.0,44,8,5,75,90,95,AWS,T3,Java,Oracle,T4,5,69,82,82,-16,-87,NA
790,790,Company_4,2021-07-14,2024-01-25,4.0,2,4,925,319.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,4.0,NA,2.0,3230.0,3237.0,7,1154.0,573.0,NA,NA,2.0,8.0,5.0,5.0,4.0,10.0,14,8,1,85,85,70,Azure,T2,R,MySQL,T3,6,49,-33,-33,-53,-6,NA
791,791,Company_1,2020-12-04,2022-11-07,3.0,2,1,703,141.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,2289.0,3716.0,7,932.0,448.0,NA,NA,3.0,7.0,7.0,6.0,8.0,8.0,24,8,5,80,65,75,Azure,T3,ASP.Net,PLSQL,T5,6,87,70,70,-35,33,NA
792,792,Company_6,2020-06-22,2021-12-12,4.0,4,6,538,464.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,1.0,681.0,3011.0,7,1236.0,544.0,NA,NA,3.0,5.0,6.0,7.0,10.0,7.0,20,8,4,85,85,70,GCP,T1,R,MySQL,T3,6,34,7,7,12,-65,NA
793,793,Company_1,2021-04-01,2023-07-01,3.0,2,1,821,296.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,2966.0,3803.0,7,1533.0,566.0,NA,NA,4.0,3.0,5.0,7.0,8.0,7.0,24,8,5,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,36,-84,-84,-9,92,NA
794,794,Company_3,2021-04-27,2023-08-22,4.0,4,3,847,632.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,3.0,2859.0,2870.0,7,1246.0,479.0,NA,NA,3.0,3.0,6.0,8.0,7.0,6.0,12,8,3,85,85,70,Salesforce,T1,R,MySQL,T3,6,15,51,51,-70,81,NA
795,795,Company_4,2022-02-21,2025-04-13,4.0,2,4,1147,120.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,907.0,3284.0,7,1320.0,464.0,NA,NA,4.0,11.0,6.0,9.0,7.0,5.0,14,8,1,75,90,95,GCP,T2,Java,Oracle,T4,5,24,-24,-24,-70,9,NA
796,796,Company_2,2022-09-24,2026-06-17,4.0,5,2,1362,257.0,NA,Linguistic Based,Agile,NA,NA,6.0,NA,3.0,2285.0,3474.0,7,1269.0,566.0,NA,NA,3.0,7.0,8.0,7.0,7.0,7.0,6,8,2,90,72,82,Oracle,T1,Python,MySQL,T2,7,73,100,100,33,20,NA
797,797,Company_5,2022-03-12,2025-05-21,3.0,5,5,1166,346.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,2.0,1641.0,3648.0,7,1280.0,506.0,NA,NA,4.0,5.0,8.0,5.0,8.0,3.0,44,8,5,85,90,80,GCP,T3,Python,Oracle,T1,6,30,-76,-76,-67,-1,NA
798,798,Company_7,2019-08-27,2020-04-21,4.0,3,7,238,340.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,2955.0,3507.0,7,1411.0,594.0,NA,NA,4.0,7.0,5.0,6.0,6.0,8.0,8,8,2,95,85,75,IBM,T4,Java,MongoDB,T3,4,59,23,23,71,82,NA
799,799,Company_2,2021-11-07,2024-09-13,3.0,5,2,1041,134.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2480.0,3973.0,7,1255.0,458.0,NA,NA,3.0,7.0,6.0,10.0,7.0,8.0,6,8,2,85,85,70,IBM,T1,R,MySQL,T3,6,33,-25,-25,11,7,NA
800,800,Company_1,2021-05-22,2023-10-11,2.0,2,1,872,462.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,2580.0,3500.0,7,1848.0,466.0,NA,NA,3.0,6.0,7.0,4.0,7.0,6.0,24,8,5,90,72,82,Azure,T5,Python,MySQL,T2,7,92,83,83,-4,98,NA
801,801,Company_7,2020-02-05,2021-03-11,4.0,3,7,400,111.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1530.0,3249.0,7,1745.0,474.0,NA,NA,5.0,9.0,7.0,5.0,9.0,6.0,8,8,2,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,91,-25,-25,-63,15,NA
802,802,Company_3,2019-05-04,2019-09-04,6.0,4,3,123,270.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2932.0,3627.0,7,1278.0,549.0,NA,NA,4.0,7.0,8.0,7.0,6.0,5.0,12,8,3,75,90,95,IBM,T5,Java,Oracle,T4,5,72,-80,-80,6,-15,NA
803,803,Company_3,2021-01-25,2023-02-19,6.0,4,3,755,89.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,1965.0,3892.0,7,1637.0,431.0,NA,NA,4.0,4.0,4.0,8.0,7.0,7.0,12,8,3,90,72,82,IBM,T3,Python,MySQL,T2,7,99,33,33,-34,-20,NA
804,804,Company_2,2022-04-09,2025-07-16,3.0,5,2,1194,682.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,2183.0,3174.0,7,1376.0,573.0,NA,NA,4.0,7.0,4.0,9.0,7.0,3.0,6,8,2,90,72,82,Salesforce,T5,Python,MySQL,T2,7,32,-51,-51,34,-75,NA
805,805,Company_6,2022-05-28,2025-10-22,3.0,4,6,1243,261.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,2828.0,3892.0,7,1397.0,455.0,NA,NA,2.0,9.0,10.0,5.0,7.0,8.0,20,8,4,80,65,75,Oracle,T2,ASP.Net,PLSQL,T5,6,78,-100,-100,-15,-80,NA
806,806,Company_1,2019-05-14,2019-09-24,3.0,2,1,133,348.0,NA,button-based,Feature-Driven,NA,NA,7.0,NA,2.0,2105.0,3891.0,7,1399.0,428.0,NA,NA,3.0,5.0,8.0,6.0,8.0,5.0,24,8,5,85,90,80,IBM,T3,Python,Oracle,T1,6,64,40,40,-43,35,NA
807,807,Company_7,2019-08-17,2020-04-01,5.0,3,7,228,698.0,NA,Hybrid model,Feature-Driven,NA,NA,5.0,NA,2.0,2699.0,3951.0,7,1633.0,474.0,NA,NA,4.0,11.0,8.0,4.0,8.0,4.0,8,8,2,75,90,95,AWS,T4,Java,Oracle,T4,5,21,78,78,55,87,NA
808,808,Company_4,2020-03-29,2021-06-25,4.0,2,4,453,317.0,NA,Linguistic Based,Waterfall,NA,NA,7.0,NA,2.0,1704.0,3052.0,7,1624.0,519.0,NA,NA,4.0,10.0,6.0,4.0,7.0,7.0,14,8,1,90,72,82,AWS,T3,Python,MySQL,T2,7,58,-53,-53,-77,-20,NA
809,809,Company_1,2021-09-04,2024-05-08,5.0,2,1,977,171.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2172.0,3734.0,7,1298.0,547.0,NA,NA,3.0,11.0,2.0,4.0,7.0,8.0,24,8,5,75,90,95,AWS,T2,Java,Oracle,T4,5,83,-36,-36,92,-47,NA
810,810,Company_5,2022-06-06,2025-11-09,4.0,5,5,1252,345.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,3.0,2087.0,3924.0,7,1168.0,483.0,NA,NA,3.0,4.0,7.0,8.0,5.0,8.0,44,8,5,95,85,75,IBM,T2,Java,MongoDB,T3,4,90,-58,-58,-55,26,NA
811,811,Company_3,2022-09-19,2026-06-07,4.0,4,3,1357,588.0,NA,Keyword recognition-based,Waterfall,NA,NA,7.0,NA,2.0,2017.0,3622.0,7,1420.0,468.0,NA,NA,1.0,9.0,7.0,9.0,6.0,7.0,12,8,3,85,85,70,Oracle,T5,R,MySQL,T3,6,24,58,58,47,59,NA
812,812,Company_6,2022-12-08,2026-11-14,4.0,4,6,1437,268.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,2386.0,3810.0,7,1587.0,528.0,NA,NA,2.0,4.0,6.0,9.0,5.0,7.0,20,8,4,80,65,75,Azure,T1,ASP.Net,PLSQL,T5,6,92,-50,-50,72,-61,NA
813,813,Company_6,2019-05-19,2019-10-04,3.0,4,6,138,643.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,3104.0,3071.0,7,1382.0,488.0,NA,NA,3.0,3.0,12.0,6.0,5.0,6.0,20,8,4,95,85,75,Oracle,T1,Java,MongoDB,T3,4,72,46,46,76,99,NA
814,814,Company_3,2021-01-13,2023-01-26,4.0,4,3,743,60.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,906.0,3650.0,7,1368.0,543.0,NA,NA,3.0,12.0,7.0,6.0,9.0,6.0,12,8,3,75,90,95,Azure,T2,Java,Oracle,T4,5,100,-70,-70,-84,70,NA
815,815,Company_7,2020-04-15,2021-07-29,4.0,3,7,470,51.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,2198.0,4057.0,7,1682.0,463.0,NA,NA,6.0,7.0,9.0,8.0,6.0,8.0,8,8,2,85,90,80,IBM,T1,Python,Oracle,T1,6,26,13,13,20,-64,NA
816,816,Company_7,2020-01-12,2021-01-22,4.0,3,7,376,175.0,NA,Keyword recognition-based,Scrum,NA,NA,7.0,NA,2.0,1922.0,3424.0,7,1638.0,501.0,NA,NA,3.0,5.0,8.0,5.0,8.0,5.0,8,8,2,85,85,70,GCP,T4,R,MySQL,T3,6,4,-39,-39,21,-91,NA
817,817,Company_3,2019-01-06,2019-01-11,4.0,4,3,5,306.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,2435.0,3539.0,7,1579.0,472.0,NA,NA,3.0,7.0,8.0,10.0,6.0,8.0,12,8,3,85,90,80,Salesforce,T5,Python,Oracle,T1,6,54,3,3,-90,19,NA
818,818,Company_5,2020-06-20,2021-12-08,4.0,5,5,536,272.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,2529.0,3401.0,7,1277.0,494.0,NA,NA,1.0,4.0,6.0,6.0,10.0,9.0,44,8,5,95,85,75,GCP,T4,Java,MongoDB,T3,4,17,-84,-84,25,29,NA
819,819,Company_5,2020-12-11,2022-11-21,4.0,5,5,710,226.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,2101.0,3711.0,7,1488.0,594.0,NA,NA,2.0,4.0,8.0,9.0,8.0,9.0,44,8,5,85,90,80,Salesforce,T2,Python,Oracle,T1,6,59,85,85,11,-4,NA
820,820,Company_1,2021-03-26,2023-06-19,5.0,2,1,815,93.0,NA,button-based,Extreme Programming,NA,NA,5.0,NA,2.0,1480.0,3333.0,7,1595.0,449.0,NA,NA,4.0,4.0,6.0,9.0,8.0,7.0,24,8,5,85,90,80,Oracle,T4,Python,Oracle,T1,6,76,-75,-75,-17,26,NA
821,821,Company_7,2022-05-21,2025-10-08,5.0,3,7,1236,346.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,3064.0,3699.0,7,1636.0,515.0,NA,NA,3.0,6.0,8.0,6.0,9.0,7.0,8,8,2,90,72,82,GCP,T4,Python,MySQL,T2,7,10,88,88,31,30,NA
822,822,Company_2,2019-07-06,2020-01-08,4.0,5,2,186,644.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,1.0,2359.0,3289.0,7,1530.0,545.0,NA,NA,3.0,6.0,5.0,10.0,11.0,7.0,6,8,2,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,16,14,14,78,93,NA
823,823,Company_4,2019-02-25,2019-04-21,4.0,2,4,55,49.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,2207.0,3234.0,7,1399.0,564.0,NA,NA,3.0,7.0,7.0,5.0,7.0,6.0,14,8,1,75,90,95,Salesforce,T2,Java,Oracle,T4,5,35,-10,-10,87,-96,NA
824,824,Company_1,2020-10-12,2022-07-24,6.0,2,1,650,309.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,2176.0,3712.0,7,1821.0,572.0,NA,NA,3.0,7.0,3.0,9.0,6.0,8.0,24,8,5,90,72,82,AWS,T3,Python,MySQL,T2,7,35,-43,-43,-4,-34,NA
825,825,Company_5,2022-02-19,2025-04-09,2.0,5,5,1145,152.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2688.0,3212.0,7,1588.0,468.0,NA,NA,3.0,7.0,9.0,5.0,3.0,8.0,44,8,5,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,33,99,99,-43,79,NA
826,826,Company_6,2021-02-28,2023-04-28,4.0,4,6,789,367.0,NA,Linguistic Based,Scrum,NA,NA,5.0,NA,2.0,1669.0,3470.0,7,1754.0,486.0,NA,NA,2.0,9.0,6.0,8.0,6.0,7.0,20,8,4,90,72,82,Azure,T1,Python,MySQL,T2,7,49,38,38,-86,91,NA
827,827,Company_5,2021-01-30,2023-03-01,5.0,5,5,760,428.0,NA,Hybrid model,Waterfall,NA,NA,7.0,NA,2.0,1600.0,3704.0,7,1768.0,521.0,NA,NA,1.0,9.0,8.0,2.0,3.0,7.0,44,8,5,75,90,95,Oracle,T3,Java,Oracle,T4,5,84,61,61,-59,-6,NA
828,828,Company_1,2020-09-17,2022-06-04,4.0,2,1,625,83.0,NA,Voice Bots,Waterfall,NA,NA,7.0,NA,2.0,2592.0,3319.0,7,1672.0,448.0,NA,NA,4.0,6.0,9.0,10.0,5.0,7.0,24,8,5,80,65,75,AWS,T3,ASP.Net,PLSQL,T5,6,40,-78,-78,-40,-93,NA
829,829,Company_4,2020-01-19,2021-02-05,5.0,2,4,383,282.0,NA,Voice Bots,Extreme Programming,NA,NA,5.0,NA,2.0,2004.0,3444.0,7,1493.0,556.0,NA,NA,3.0,6.0,6.0,6.0,3.0,7.0,14,8,1,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,43,-58,-58,41,84,NA
830,830,Company_3,2019-07-09,2020-01-14,5.0,4,3,189,628.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,1714.0,3400.0,7,1604.0,513.0,NA,NA,4.0,9.0,7.0,9.0,9.0,8.0,12,8,3,80,65,75,Azure,T4,ASP.Net,PLSQL,T5,6,81,-57,-57,4,56,NA
831,831,Company_3,2020-08-31,2022-05-01,3.0,4,3,608,12.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,4.0,NA,2.0,2155.0,4097.0,7,1593.0,437.0,NA,NA,4.0,3.0,7.0,11.0,10.0,5.0,12,8,3,95,85,75,AWS,T3,Java,MongoDB,T3,4,4,46,46,69,66,NA
832,832,Company_2,2019-05-05,2019-09-06,3.0,5,2,124,304.0,NA,button-based,Feature-Driven,NA,NA,5.0,NA,2.0,2091.0,3196.0,7,1511.0,489.0,NA,NA,3.0,5.0,7.0,6.0,10.0,6.0,6,8,2,85,90,80,Azure,T1,Python,Oracle,T1,6,13,99,99,46,0,NA
833,833,Company_1,2021-03-09,2023-05-16,5.0,2,1,798,69.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,3.0,2475.0,3353.0,7,1626.0,429.0,NA,NA,3.0,5.0,6.0,5.0,8.0,8.0,24,8,5,90,72,82,IBM,T5,Python,MySQL,T2,7,6,55,55,-70,14,NA
834,834,Company_1,2019-01-16,2019-01-31,3.0,2,1,15,72.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2268.0,2873.0,7,1675.0,498.0,NA,NA,3.0,7.0,6.0,9.0,7.0,9.0,24,8,5,80,65,75,Oracle,T4,ASP.Net,PLSQL,T5,6,79,48,48,54,-25,NA
835,835,Company_3,2019-01-23,2019-02-14,4.0,4,3,22,634.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,1630.0,3570.0,7,1111.0,508.0,NA,NA,2.0,5.0,3.0,10.0,10.0,4.0,12,8,3,95,85,75,Salesforce,T5,Java,MongoDB,T3,4,85,77,77,-44,3,NA
836,836,Company_3,2020-11-30,2022-10-30,5.0,4,3,699,540.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,1160.0,3400.0,7,1698.0,381.0,NA,NA,3.0,11.0,5.0,8.0,5.0,4.0,12,8,3,75,90,95,GCP,T3,Java,Oracle,T4,5,20,-60,-60,-48,-35,NA
837,837,Company_6,2022-06-30,2025-12-27,3.0,4,6,1276,233.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,1.0,2050.0,3646.0,7,1446.0,529.0,NA,NA,4.0,5.0,4.0,8.0,8.0,8.0,20,8,4,90,72,82,Azure,T4,Python,MySQL,T2,7,43,-84,-84,-28,14,NA
838,838,Company_1,2021-05-17,2023-10-01,4.0,2,1,867,298.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,2171.0,3815.0,7,1466.0,516.0,NA,NA,5.0,7.0,7.0,5.0,6.0,3.0,24,8,5,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,98,-81,-81,16,-17,NA
839,839,Company_7,2019-02-23,2019-04-17,3.0,3,7,53,457.0,NA,Voice Bots,Scrum,NA,NA,5.0,NA,2.0,2430.0,3060.0,7,1320.0,474.0,NA,NA,2.0,10.0,9.0,7.0,6.0,9.0,8,8,2,80,65,75,Oracle,T2,ASP.Net,PLSQL,T5,6,46,-42,-42,-92,-92,NA
840,840,Company_1,2020-11-28,2022-10-26,5.0,2,1,697,459.0,NA,button-based,Agile,NA,NA,5.0,NA,2.0,2290.0,3373.0,7,1768.0,428.0,NA,NA,2.0,6.0,8.0,6.0,3.0,7.0,24,8,5,85,90,80,Salesforce,T5,Python,Oracle,T1,6,58,31,31,-45,-17,NA
841,841,Company_2,2021-09-14,2024-05-28,5.0,5,2,987,598.0,NA,button-based,Feature-Driven,NA,NA,7.0,NA,2.0,3086.0,3376.0,7,1759.0,593.0,NA,NA,3.0,9.0,2.0,7.0,10.0,6.0,6,8,2,85,90,80,Oracle,T2,Python,Oracle,T1,6,95,42,42,85,-13,NA
